event_day,event_hour,event_month,event_year,order_discount,order_is_returned,order_n_items,order_order_total,order_shipping_fee,price_average_per_item,customer_country_DE,customer_country_ES,customer_country_FR,customer_country_IT,order_channel_affiliate,order_channel_direct,order_channel_email,order_channel_seo,order_device_mobile,order_device_tablet,order_main_category_electronics,order_main_category_fashion,order_main_category_home,order_main_category_sports,order_basket_value
-0.22496899358974948,-0.3341833717909343,0.0,0.0,-0.601299298893157,0,0.6604781262802324,-0.6336055867568122,0.0,-0.7864597074263528,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,160.53
-0.11223789752222706,0.961955757907929,0.0,0.0,0.3875900116692481,1,-0.6408230563344893,-1.295346446626241,0.0,-0.8486084349256618,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,68.43
-0.6758933778598392,-0.19016791293550508,0.0,0.0,-0.601299298893157,0,0.22671106540865849,1.3116455893861652,0.0,0.1565152943293236,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,433.06
-0.4504311857247943,-1.1982761249235099,0.0,0.0,-0.601299298893157,0,1.5280122480233802,0.9517602031860076,0.0,-0.4544484445498157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,382.64
0.6768797749504298,1.6820330521850753,0.0,0.0,-0.601299298893157,1,0.22671106540865849,1.0810248668925697,0.0,0.0547142608437635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,400.75
-0.4504311857247943,0.8179402990524998,0.0,0.0,-0.601299298893157,0,-0.6408230563344893,0.497870641336186,0.0,0.46746373118138,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,319.05
-0.3377000896572719,-1.342291583778939,0.0,0.0,1.9952888679418164,0,0.22671106540865849,0.5504758633967802,0.0,-0.09737289131804376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,352.48
0.11322429461281777,-0.4781988306463636,0.0,0.0,0.004696894469780143,0,-0.6408230563344893,-1.0696507720596211,0.0,-0.6646566035525485,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,103.46
1.3532663513555643,-0.04615245408007582,0.0,0.0,1.9952888679418164,0,1.5280122480233802,-1.3807853215333392,0.0,-1.0463973509595847,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,82.04
-0.901355569994884,-1.1982761249235099,0.0,0.0,1.9952888679418164,0,-0.20705599546291545,-0.23210711444902046,0.0,-0.2811960666857722,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,235.31
0.3386864867478626,0.09786300477535344,0.0,0.0,1.9952888679418164,0,-0.20705599546291545,-0.22611140392922408,0.0,-0.2698533331497766,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,238.19
-1.0140866660624064,-1.1982761249235099,0.0,0.0,-0.601299298893157,0,-1.5083571780776373,-0.9209000491637209,0.0,0.686914117509739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,120.28
0.5641486788829074,-0.3341833717909343,0.0,0.0,1.0463470676384112,0,0.6604781262802324,-0.5530917597766897,0.0,-0.7281444037609682,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,182.74
1.6914596395581316,-1.0542606660680807,0.0,0.0,-0.601299298893157,0,1.5280122480233802,0.06646499393560057,0.0,-0.6986913682424426,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,258.61
0.3386864867478626,-0.9102452072126513,0.0,0.0,-0.601299298893157,0,1.5280122480233802,-0.2583740367262236,0.0,-0.7883107785242409,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.1
1.240535255288042,-1.1982761249235099,0.0,0.0,-0.601299298893157,0,1.5280122480233802,-1.1539476068677104,0.0,-1.0353893856008667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,87.63
0.3386864867478626,-0.19016791293550508,0.0,0.0,-0.601299298893157,0,1.5280122480233802,0.5327028643559553,0.0,-0.5700616191849373,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,323.93
-0.3377000896572719,1.3940021344742168,0.0,0.0,-0.2771968571691981,0,0.6604781262802324,1.7187828846828133,0.0,0.08451519270338148,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,492.25
-0.6758933778598392,1.6820330521850753,0.0,0.0,-0.601299298893157,0,0.6604781262802324,-1.0208285578269936,0.0,-0.9289002848170379,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,106.28
1.1278041592205195,1.2499866756187876,0.0,0.0,0.6408421521791323,0,-1.5083571780776373,1.4679623279379987,0.0,2.207177148734996,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,463.2
1.4659974474230868,-1.4863070426343685,0.0,0.0,-0.01640745057271016,0,-1.0745901172060632,1.6817379589712143,0.0,2.207177148734996,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,488.79
1.4659974474230868,0.38589392248621196,0.0,0.0,-0.601299298893157,0,-0.20705599546291545,0.7434092626230843,0.0,0.1840923152387129,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,353.45
0.6768797749504298,-1.342291583778939,0.0,0.0,-0.601299298893157,0,1.0942451871518062,1.4828802267313017,0.0,-0.17934214545455793,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,457.05
1.1278041592205195,1.538017593329646,0.0,0.0,-0.601299298893157,0,-1.5083571780776373,1.1480483452031502,0.0,2.207177148734996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,410.14
0.11322429461281777,-0.3341833717909343,0.0,0.0,-0.601299298893157,0,0.6604781262802324,-1.3568024794541536,0.0,-1.0682688718750577,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,53.2
0.3386864867478626,1.3940021344742168,0.0,0.0,-0.601299298893157,0,1.0942451871518062,-0.676003825432515,0.0,-0.8600411901563875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,154.59
0.451417582815385,-0.6222142895017929,0.0,0.0,1.9952888679418164,0,-0.6408230563344893,0.08231080030934788,0.0,0.2651849831227925,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,280.53
-0.3377000896572719,-0.7662297483572221,0.0,0.0,1.9952888679418164,0,0.6604781262802324,0.6898761329820454,0.0,-0.22659603337997875,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,373.76
-1.126817762129929,0.961955757907929,0.0,0.0,-0.601299298893157,0,0.6604781262802324,-0.10705372360755352,0.0,-0.5927667785026507,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,234.3
-0.5631622817923168,0.6739248401970704,0.0,0.0,1.082525944854109,0,-1.0745901172060632,-0.593491428279127,0.0,0.18877906972059993,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,177.32
-1.465011050332496,1.2499866756187876,0.0,0.0,-0.601299298893157,0,1.5280122480233802,1.615428255722514,0.0,-0.2713499438246649,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,475.62
0.3386864867478626,0.38589392248621196,0.0,0.0,-0.601299298893157,1,1.0942451871518062,0.7248511110141911,0.0,-0.41834974496303606,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,350.85
1.578728543490609,1.6820330521850753,0.0,0.0,-0.601299298893157,0,1.5280122480233802,0.28709286556286867,0.0,-0.6378226367150776,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,289.52
0.451417582815385,0.961955757907929,0.0,0.0,-0.601299298893157,0,-0.20705599546291545,1.300153810889889,0.0,0.4912913485052597,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,431.45
-1.6904732424675408,-1.342291583778939,0.0,0.0,-0.601299298893157,0,1.5280122480233802,-1.127395174565755,0.0,-1.028063870192203,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,91.35
-0.901355569994884,0.6739248401970704,0.0,0.0,1.8905208693380255,0,-0.20705599546291545,-0.6363179319919582,0.0,-0.5121073400244598,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,176.68
0.9023419670854746,0.961955757907929,0.0,0.0,-0.601299298893157,0,0.22671106540865849,-1.3218988789281965,0.0,-1.0187494379655955,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,60.05
-0.5631622817923168,-1.342291583778939,0.0,0.0,-0.601299298893157,1,1.5280122480233802,0.5648941196467666,0.0,-0.5611804163642184,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,328.44
-1.5777421464000185,0.38589392248621196,0.0,0.0,-0.601299298893157,0,-0.20705599546291545,-0.46308472447355636,0.0,-0.4816237436464718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,184.42
0.7896108710179522,-1.0542606660680807,0.0,0.0,1.9952888679418164,1,1.5280122480233802,0.24055473152825899,0.0,-0.6098793400352551,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,303.71
1.4659974474230868,-1.342291583778939,0.0,0.0,1.1021228366792786,0,-0.20705599546291545,-0.976003483940897,0.0,-0.7201362238339342,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,123.86
-1.465011050332496,-1.0542606660680807,0.0,0.0,0.6951104680026788,1,-1.5083571780776373,0.2039380708537884,0.0,2.207177148734996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,286.47
0.3386864867478626,0.38589392248621196,0.0,0.0,1.9952888679418164,0,0.6604781262802324,1.3473343424801911,0.0,-0.012160605628877143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.43
-1.465011050332496,0.38589392248621196,0.0,0.0,-0.601299298893157,0,-1.5083571780776373,0.2684633364477874,0.0,2.207177148734996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,305.56
0.6768797749504298,0.6739248401970704,0.0,0.0,-0.601299298893157,1,-1.5083571780776373,-0.6577311838483737,0.0,1.267756597332179,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,157.15
-0.5631622817923168,1.1059712167633582,0.0,0.0,0.919720997383469,0,-0.6408230563344893,-1.2708639620037392,0.0,-0.8083312283418258,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,76.1
-0.3377000896572719,-1.6303225014897977,0.0,0.0,-0.601299298893157,1,1.5280122480233802,0.2209259173265447,0.0,-0.6560773484995703,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,280.25
0.0004931985452953625,-1.1982761249235099,0.0,0.0,0.39211237132121024,0,1.0942451871518062,-0.5125493362618762,0.0,-0.7936726957166039,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,184.08
-0.3377000896572719,-0.4781988306463636,0.0,0.0,-0.601299298893157,0,-0.20705599546291545,1.4224948564962097,0.0,0.5587963668410111,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,448.59
-1.0140866660624064,0.5299093813416412,0.0,0.0,1.9952888679418164,0,-1.5083571780776373,0.6898047554758574,0.0,2.207177148734996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,364.65
-0.901355569994884,-1.342291583778939,0.0,0.0,-0.601299298893157,0,1.0942451871518062,0.2034384283104721,0.0,-0.5827518649639243,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,277.8
0.9023419670854746,-1.1982761249235099,0.0,0.0,1.9952888679418164,1,0.22671106540865849,-1.562155564757179,0.0,-1.0461610440109181,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,51.35
0.11322429461281777,-1.1982761249235099,0.0,0.0,-0.601299298893157,0,-1.5083571780776373,1.5272770355802698,0.0,2.207177148734996,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,463.27
-0.3377000896572719,0.961955757907929,0.0,0.0,-0.12343662900248266,1,-0.20705599546291545,-0.42682495133002596,0.0,-0.4491315382048178,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,192.67
1.240535255288042,-1.4863070426343685,0.0,0.0,-0.601299298893157,0,0.6604781262802324,-1.2937047639839159,0.0,-1.0479202179621026,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,60.95
1.578728543490609,-1.0542606660680807,0.0,0.0,-0.601299298893157,1,1.0942451871518062,-0.9126916359520949,0.0,-0.93466917508766,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,121.43
1.6914596395581316,0.2418784636307827,0.0,0.0,1.9417742787269305,1,-0.6408230563344893,1.016856488829511,0.0,0.9378720969936412,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,408.63
0.5641486788829074,1.6820330521850753,0.0,0.0,-0.601299298893157,1,-1.5083571780776373,-1.63246240835241,0.0,-0.9248568103620766,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.97
0.11322429461281777,-0.9102452072126513,0.0,0.0,1.9952888679418164,0,-0.20705599546291545,-1.293990274008668,0.0,-0.8308460292842244,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.75
-1.6904732424675408,0.6739248401970704,0.0,0.0,-0.601299298893157,0,-1.5083571780776373,-0.8410286197392909,0.0,0.8631991012150034,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,131.47
0.5641486788829074,-1.4863070426343685,0.0,0.0,-0.2983012022116885,0,0.22671106540865849,0.48759228044510655,0.0,-0.20090684242715906,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,319.62
1.578728543490609,-0.04615245408007582,0.0,0.0,-0.601299298893157,0,-0.20705599546291545,-0.682856066026568,0.0,-0.6028885928038689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,153.63
0.11322429461281777,-1.4863070426343685,0.0,0.0,-0.601299298893157,0,0.22671106540865849,-0.7817139120970198,0.0,-0.767539397736449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,139.78
-1.126817762129929,0.5299093813416412,0.0,0.0,-0.601299298893157,0,-0.20705599546291545,-0.34909484709123756,0.0,-0.41872671080971857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,200.39
-1.6904732424675408,-1.0542606660680807,0.0,0.0,1.9952888679418164,0,1.5280122480233802,-0.9548043646030456,0.0,-0.936278312880961,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.96
1.0150730631529972,0.2418784636307827,0.0,0.0,-0.601299298893157,0,-0.6408230563344893,1.7576836255553014,0.0,1.3943120965069444,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,495.55
0.7896108710179522,0.961955757907929,0.0,0.0,-0.601299298893157,1,-0.6408230563344893,1.7307029282162176,0.0,1.374462312818952,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,491.77
1.4659974474230868,1.3940021344742168,0.0,0.0,-0.601299298893157,0,-0.20705599546291545,0.5085058897582058,0.0,0.054477953895096916,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,320.54
-0.22496899358974948,-0.3341833717909343,0.0,0.0,-0.601299298893157,0,-0.6408230563344893,-0.47750298072354275,0.0,-0.2501217029361177,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,182.4
0.451417582815385,-0.9102452072126513,0.0,0.0,-0.601299298893157,0,-1.5083571780776373,0.6646084957914753,0.0,2.207177148734996,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,342.41
-1.465011050332496,1.538017593329646,0.0,0.0,-0.601299298893157,1,-0.20705599546291545,0.13270331967811252,0.0,-0.1528813935598223,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,267.89
1.0150730631529972,1.1059712167633582,0.0,0.0,-0.601299298893157,0,1.5280122480233802,0.7608967516391569,0.0,-0.5071055096110174,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,355.9
0.0004931985452953625,0.961955757907929,0.0,0.0,-0.601299298893157,0,0.22671106540865849,0.5162146604265153,0.0,-0.19460532379605044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,321.62
0.0004931985452953625,0.6739248401970704,0.0,0.0,-0.601299298893157,0,1.0942451871518062,1.1618955814036322,0.0,-0.2805490357548994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,412.08
1.4659974474230868,-0.7662297483572221,0.0,0.0,-0.601299298893157,0,1.0942451871518062,1.351474237839098,0.0,-0.22077463045409737,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,438.64
-1.6904732424675408,0.09786300477535344,0.0,0.0,-0.601299298893157,0,1.0942451871518062,1.2987976382723159,0.0,-0.23738363313180513,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,431.26
1.240535255288042,1.538017593329646,0.0,0.0,-0.601299298893157,0,0.22671106540865849,-0.755875254856945,0.0,-0.7561336490141424,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,143.4
0.9023419670854746,0.961955757907929,0.0,0.0,-0.601299298893157,1,1.5280122480233802,1.4147860858279002,0.0,-0.32670484654980997,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,447.51
1.240535255288042,0.09786300477535344,0.0,0.0,-0.601299298893157,0,1.5280122480233802,-1.6714345267310864,0.0,-1.1872166001191409,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.53
-0.6758933778598392,-0.7662297483572221,0.0,0.0,1.9952888679418164,1,0.6604781262802324,-1.6043396709143176,0.0,-1.0939475602968254,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,43.42
-1.465011050332496,-1.1982761249235099,0.0,0.0,-0.601299298893157,0,-0.6408230563344893,-0.48642516899704924,0.0,-0.2566857848435225,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,181.15
-0.6758933778598392,-0.4781988306463636,0.0,0.0,-0.601299298893157,0,0.22671106540865849,-1.51668809331539,0.0,-1.1132407098390698,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.06
1.578728543490609,1.1059712167633582,0.0,0.0,1.9952888679418164,0,0.22671106540865849,-0.7226133369733129,0.0,-0.6595943835855579,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,174.04
0.3386864867478626,-1.6303225014897977,0.0,0.0,1.9952888679418164,1,1.5280122480233802,0.6361288708224425,0.0,-0.504131980506963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,357.41
-1.0140866660624064,0.38589392248621196,0.0,0.0,-0.601299298893157,0,1.5280122480233802,1.1844508733590569,0.0,-0.3902517234953963,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,415.24
-0.3377000896572719,1.2499866756187876,0.0,0.0,-0.601299298893157,0,-1.5083571780776373,-0.46030100173222227,0.0,1.7035066106733423,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,184.81
1.0150730631529972,-0.7662297483572221,0.0,0.0,-0.601299298893157,0,-1.5083571780776373,-1.4586581807845038,0.0,-0.6006436767915364,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,38.55
0.451417582815385,-0.19016791293550508,0.0,0.0,-0.601299298893157,0,1.5280122480233802,-1.1818562117872387,0.0,-1.0430890536782527,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,83.72
-0.4504311857247943,-1.342291583778939,0.0,0.0,0.26699375428358885,0,1.5280122480233802,0.8413392011130917,0.0,-0.473569615146086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,372.93
0.11322429461281777,-0.19016791293550508,0.0,0.0,1.9952888679418164,0,-1.0745901172060632,-0.6571601637988694,0.0,0.18224124414082482,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,176.49
-1.6904732424675408,-0.19016791293550508,0.0,0.0,-0.601299298893157,0,-1.0745901172060632,0.6446227940588207,0.0,1.467120893023879,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,339.61
-0.6758933778598392,1.3940021344742168,0.0,0.0,0.5338129737493598,0,-0.20705599546291545,-0.517831271719792,0.0,-0.48217512652669375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,184.28
0.2259553906803402,1.538017593329646,0.0,0.0,1.6568656206533108,0,-0.20705599546291545,-1.7004851717496234,0.0,-1.1244967974938875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,21.19
0.5641486788829074,-0.04615245408007582,0.0,0.0,-0.601299298893157,0,1.5280122480233802,0.9857358961315202,0.0,-0.4450749355860416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,387.4
-0.6758933778598392,0.5299093813416412,0.0,0.0,-0.601299298893157,1,-0.6408230563344893,1.1401968195224648,0.0,0.9400251158592697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,409.04
0.3386864867478626,0.6739248401970704,0.0,0.0,-0.601299298893157,0,0.22671106540865849,-1.087138261075694,0.0,-0.9023603888490187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,96.99
-1.6904732424675408,-0.4781988306463636,0.0,0.0,-0.601299298893157,1,1.5280122480233802,-1.6445252068981908,0.0,-1.1789458569158107,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,14.73
-0.7886244739273616,-1.342291583778939,0.0,0.0,1.9952888679418164,0,1.0942451871518062,0.7559717037121814,0.0,-0.35922799694902746,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,377.12
1.1278041592205195,-1.342291583778939,0.0,0.0,-0.601299298893157,0,-0.20705599546291545,-0.9303218799805437,0.0,-0.7394346246417045,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,118.96
-1.3522799542649737,0.6739248401970704,0.0,0.0,-0.601299298893157,1,-0.20705599546291545,-1.4592292008340082,0.0,-1.062505607960356,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,36.93
0.451417582815385,0.6739248401970704,0.0,0.0,1.540791722919614,0,-1.0745901172060632,1.158826348637546,0.0,2.1465033704402803,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,425.86
-0.901355569994884,0.6739248401970704,0.0,0.0,-0.601299298893157,0,-0.20705599546291545,-0.35623259771004273,0.0,-0.4226651599541615,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,199.39
-0.11223789752222706,0.5299093813416412,0.0,0.0,-0.601299298893157,0,-0.20705599546291545,-1.4099073440580643,0.0,-1.0168983668677074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,48.51
0.451417582815385,0.6739248401970704,0.0,0.0,-0.601299298893157,1,1.0942451871518062,-0.6079096845291135,0.0,-0.8385710159632531,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,164.13
-0.901355569994884,1.6820330521850753,0.0,0.0,-0.601299298893157,0,1.0942451871518062,0.5878062991331311,0.0,-0.46156015843349535,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,331.65
-0.4504311857247943,1.6820330521850753,0.0,0.0,-0.1324813483064071,0,1.5280122480233802,0.6005114952346046,0.0,-0.5452296973292247,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,336.54
