event_day,event_hour,event_month,event_year,order_basket_value,order_discount,order_n_items,order_order_total,order_shipping_fee,price_average_per_item,customer_country_DE,customer_country_ES,customer_country_FR,customer_country_IT,order_channel_affiliate,order_channel_direct,order_channel_email,order_channel_seo,order_device_mobile,order_device_tablet,order_main_category_electronics,order_main_category_fashion,order_main_category_home,order_main_category_sports,order_is_returned
0.125,0.25,0.0,0.0,0.8908006162563462,0.0,0.0,0.9032709175226991,0.0,0.8256936316303705,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.9375,-0.5,0.0,0.0,-0.4709604706709543,0.0,-0.2,-0.45095680250074555,0.0,-0.1419788465285353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.5625,0.5833333333333334,0.0,0.0,-0.7062132288316979,0.0,0.2,-0.6849081243380531,0.0,-0.5471060816586005,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.8125,-0.16666666666666666,0.0,0.0,-0.4680653066288916,2.4999999999999996,0.4,-0.5301744969203401,0.0,-0.45265072595061917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1
-0.625,-0.75,0.0,0.0,-0.6651846184070394,0.0,0.2,-0.6441064873368912,0.0,-0.520018715858846,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.125,0.75,0.0,0.0,-0.16944981543329232,0.6319787314849982,0.4,-0.16822449126487135,0.0,-0.28836075529014554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.5,-0.4166666666666667,0.0,0.0,0.9839008199518162,2.4999999999999996,0.6,0.9007208152101264,0.0,0.18722522764494076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.5,0.5833333333333334,0.0,0.0,-0.5501638869645238,0.0,-0.2,-0.5297220594132709,0.0,-0.22912989744676432,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.6875,1.0,0.0,0.0,-0.04417193138461223,0.0,0.8,-0.026529290187247503,0.0,-0.35620432142923175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.375,0.0,0.0,0.0,-0.7986930402324403,0.0,0.8,-0.7498534719437332,0.0,-0.6675417800260827,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.5625,0.5,0.0,0.0,0.7481103884689753,0.0,-0.6,0.7613700630327709,0.0,2.127658227938112,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.375,0.8333333333333334,0.0,0.0,-0.6049238468458221,0.0,-0.6,-0.5841790829914345,0.0,0.6648623971943278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.75,0.0,0.0,0.0,0.1743302348184836,0.0,0.8,0.1907641052534164,0.0,-0.26604394244731183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.1875,1.0,0.0,0.0,0.07142783286631585,1.6984428408659324,-0.6,0.04244686429959586,0.0,2.127658227938112,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.3125,0.5833333333333334,0.0,0.0,-0.5106242180472118,2.1663501709077098,0.6,-0.5490534801698698,0.0,-0.5175572919216851,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.3125,0.8333333333333334,0.0,0.0,-0.9429549284997881,0.0,0.8,-0.8912607582441312,0.0,-0.7270684508360271,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.0625,0.3333333333333333,0.0,0.0,-0.837901833259231,0.0,0.0,-0.8024596148111587,0.0,-0.6009326641513083,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.0625,-0.5833333333333334,0.0,0.0,0.010918904387207572,0.0,0.2,0.028256778850603098,0.0,-0.07365060222115709,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.6875,-0.8333333333333334,0.0,0.0,-0.9281068729126385,0.0,0.8,-0.8736156954684271,0.0,-0.7209417092016321,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5,-0.9166666666666666,0.0,0.0,-0.6720916526216745,0.0,-0.2,-0.6509753113078529,0.0,-0.3632924552049572,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.625,0.25,0.0,0.0,-0.8813292938901699,0.0,0.2,-0.8270968936052072,0.0,-0.6627188909289239,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.5625,0.9166666666666666,0.0,0.0,-0.8844312553638084,0.0,0.4,-0.8370916494431935,0.0,-0.681723736288429,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.1875,-0.9166666666666666,0.0,0.0,0.16895350159751013,2.4999999999999996,0.6,0.09447717761256942,0.0,-0.1970845762997333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.0625,0.5,0.0,0.0,1.0284863461995801,2.4999999999999996,0.4,0.9697381003794305,0.0,0.37071053421261846,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.625,0.16666666666666666,0.0,0.0,-0.40925211708870574,2.4999999999999996,-0.6,-0.5115834284480366,0.0,1.3107813871068212,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.1875,-0.6666666666666666,0.0,0.0,1.0102468127345858,2.4999999999999996,-0.2,0.8997748095135268,0.0,1.487859579860257,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.5,-0.6666666666666666,0.0,0.0,-0.4377901626461799,0.0,0.8,-0.41796999516714484,0.0,-0.5186227062051036,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.4375,0.0,0.0,0.0,0.03114369319533052,2.4999999999999996,-0.4,-0.06992216018344284,0.0,0.9990172751928118,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8125,1.0,0.0,0.0,-0.615222358938302,0.0,0.6,-0.594420622924186,0.0,-0.5668832914231103,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.9375,0.5,0.0,0.0,0.1517479552903954,0.0,-0.4,0.16830675262979308,0.0,1.19807664684625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.1875,0.0,0.0,0.0,-0.16068160433447415,0.8173186479301178,-0.4,-0.16452272984339492,0.0,0.6824063815958825,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.6875,0.75,0.0,0.0,-0.33732797038660783,0.9266995822255982,0.2,-0.343153283770861,0.0,-0.303565541771493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9375,0.16666666666666666,0.0,0.0,-0.15716604799768388,0.0,-0.2,-0.1388983146702862,0.0,0.20330314998144058,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.625,0.5,0.0,0.0,-0.08999824222183157,0.0,0.8,-0.07210208635386783,0.0,-0.3751135964456934,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.0,0.08333333333333333,0.0,0.0,-0.14380693391788066,0.0,0.2,-0.12561310423543198,0.0,-0.17580164602849752,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.5625,1.0,0.0,0.0,0.30907944123333986,2.4999999999999996,-0.4,0.23901039577999203,0.0,1.4577549218015577,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.625,0.4166666666666667,0.0,0.0,-0.9642964234384209,0.0,0.6,-0.9113325312850253,0.0,-0.7314983312776092,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.25,-0.5,0.0,0.0,0.7724297664223011,0.8036460311431828,-0.6,0.7637967732979609,0.0,2.127658227938112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.875,-0.08333333333333333,0.0,0.0,0.8630897604251755,0.0,-0.6,0.8757133602739302,0.0,2.127658227938112,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
0.875,-0.25,0.0,0.0,-0.6746145812869004,0.0,0.6,-0.6534842829379647,0.0,-0.594891253180345,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.5,-0.3333333333333333,0.0,0.0,0.4259199900737232,1.6574249905051273,0.2,0.3960884720979733,0.0,0.20033591837837614,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
0.6875,0.4166666666666667,0.0,0.0,-0.12560875993920156,0.0,0.4,-0.10751560395265865,0.0,-0.26424062109345564,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4375,0.25,0.0,0.0,-0.5594697713854393,2.4868970755791877,0.4,-0.6063073901553713,0.0,-0.5029389302663596,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.5,-0.5,0.0,0.0,-0.7576644298077818,0.0,0.0,-0.7050210280614082,0.0,-0.5347160693283197,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.875,0.75,0.0,0.0,-0.23318478384498462,0.0,-0.4,-0.21449650903332615,0.0,0.5627386591992856,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.8125,0.9166666666666666,0.0,0.0,-0.36917477484929634,0.0,-0.4,-0.3497341929645968,0.0,0.33828488210857766,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.9375,0.5,0.0,0.0,0.21825400928520472,0.0,0.0,0.23444489002683777,0.0,0.2706688644053093,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.1875,-0.5,0.0,0.0,-0.9143755234559986,0.0,0.8,-0.874438309117644,0.0,-0.7152757531497681,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.625,-0.25,0.0,0.0,-0.051161684571877634,2.4999999999999996,-0.6,-0.1251195360459019,0.0,2.127658227938112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.5,-0.16666666666666666,0.0,0.0,-0.3198329076752866,2.4999999999999996,0.8,-0.42393394412396784,0.0,-0.4699500957836697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.4375,0.08333333333333333,0.0,0.0,0.30196560958712904,2.429168249145462,0.0,0.25192543007269846,0.0,0.33975256951960264,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.9375,-0.08333333333333333,0.0,0.0,0.5349849554868529,2.4999999999999996,-0.4,0.47925471203380937,0.0,1.8306157887326546,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.75,-0.08333333333333333,0.0,0.0,0.4563192125153806,0.7930117736422332,0.2,0.44972288202691996,0.0,0.22040569041750876,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.625,-0.3333333333333333,0.0,0.0,-0.40664646945084937,1.04215723509305,-0.4,-0.41521423944226804,0.0,0.2764372172532913,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
0.9375,0.08333333333333333,0.0,0.0,0.4651701425868291,1.9886061526775543,-0.4,0.42615500097685377,0.0,1.7153852608345055,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.1875,0.5833333333333334,0.0,0.0,0.6705613516280129,0.0,0.8,0.6842500334186795,0.0,-0.06128448247663712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.5,0.5833333333333334,0.0,0.0,0.6733324372111298,0.639574629699962,-0.6,0.6696897718275391,0.0,2.127658227938112,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.5,-0.9166666666666666,0.0,0.0,-0.19112218626244665,2.3228256741359665,0.2,-0.23555541845328073,0.0,-0.20703949529756932,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.125,0.16666666666666666,0.0,0.0,0.9616907758005646,2.4999999999999996,0.2,0.8721761215822974,0.0,0.5540554108884772,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
-0.3125,0.8333333333333334,0.0,0.0,0.5862707185176761,0.0,0.6,0.6004257025634698,0.0,-0.00028768623671248896,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.3125,-0.75,0.0,0.0,-0.8998997032456856,2.404861374857577,0.4,-0.9172553495593876,0.0,-0.6902340477880159,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.8125,-0.25,0.0,0.0,-0.19232161136558684,0.0,-0.2,-0.17385939476200762,0.0,0.16461991589240949,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.4375,0.6666666666666666,0.0,0.0,-0.22722901781559873,0.0,0.8,-0.20857369075896395,0.0,-0.4317390246989605,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.625,0.3333333333333333,0.0,0.0,0.026056476378563308,0.0,0.8,0.0433106086312736,0.0,-0.327226028127831,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.75,0.5833333333333334,0.0,0.0,1.02497078986279,0.0,0.8,1.0366988514256923,0.0,0.08495520851258703,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.875,0.0,0.0,0.0,-0.8986589186562303,0.0,-0.4,-0.8397240131206877,0.0,-0.5356376404933819,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.625,-0.75,0.0,0.0,0.8241704838025912,0.0,-0.2,0.8370093880782717,0.0,1.2831114973113726,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.3125,-0.16666666666666666,0.0,0.0,-0.3262022685678244,2.4999999999999996,0.8,-0.38214517074374554,0.0,-0.4725782802173656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.625,0.8333333333333334,0.0,0.0,0.12027338620454339,0.0,0.4,0.13700630327708713,0.0,-0.12896307599975537,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.125,-0.5,0.0,0.0,0.6848717338930651,0.0,0.2,0.6984812495501331,0.0,0.37129760917702836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0625,-0.4166666666666667,0.0,0.0,-0.30552252541023445,0.0,-0.2,-0.28643407265735066,0.0,0.04005990212572899,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.75,0.6666666666666666,0.0,0.0,0.4467238116902589,0.0,0.0,0.4616507799405662,0.0,0.45921549832396363,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5625,-0.4166666666666667,0.0,0.0,-0.8192487049310847,0.0,-0.4,-0.7614111937152317,0.0,-0.40456974146231156,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.75,0.4166666666666667,0.0,0.0,-0.30469533568393076,0.0,0.2,-0.28561145900813356,0.0,-0.28202125586826077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9375,-0.25,0.0,0.0,0.6650605399480938,2.4999999999999996,0.8,0.6020709298619037,0.0,-0.06355427812392005,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.4375,0.0,0.0,0.0,0.4800181981739788,2.4999999999999996,0.8,0.40538400633412514,0.0,-0.13990815576259297,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5,0.25,0.0,0.0,-0.08582093410399842,0.0,0.0,-0.06794788742532215,0.0,0.0197284493854059,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.1875,0.5,0.0,0.0,0.45503706843961,0.0,-0.6,0.46991804711519675,0.0,2.127658227938112,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.0,0.8333333333333334,0.0,0.0,-0.331620361275113,0.0,0.2,-0.3123875332901462,0.0,-0.29979733967434974,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.875,0.9166666666666666,0.0,0.0,0.9350139071272736,0.0,-0.2,0.9472396170733464,0.0,1.4050774589097303,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.9375,-0.3333333333333333,0.0,0.0,-0.6732497182384994,0.0,0.0,-0.6521269704167567,0.0,-0.4650521157026909,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.75,0.6666666666666666,0.0,0.0,0.08859201968711543,2.4999999999999996,0.6,0.028051125438298807,0.0,-0.23498114293922284,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.5625,0.75,0.0,0.0,0.40755637814978335,0.0,0.2,0.42270002365014236,0.0,0.18821213771800205,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.625,-0.75,0.0,0.0,-0.9495310868239016,2.3456133687808585,0.6,-0.9725761174692291,0.0,-0.7245353491415837,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.75,-0.16666666666666666,0.0,0.0,0.5517355474445008,0.0,-0.4,0.566081582708661,0.0,1.8582629236845214,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.5625,-0.75,0.0,0.0,0.29940132143558784,2.4999999999999996,0.8,0.20565341230424367,0.0,-0.2144359572038279,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.625,0.75,0.0,0.0,-0.7608904697403658,0.0,0.2,-0.717565886211967,0.0,-0.5832043655167412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6875,-0.8333333333333334,0.0,0.0,0.6708922275185343,1.1728066843904292,0.2,0.6528261920185909,0.0,0.36206824462025733,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.5625,-0.08333333333333333,0.0,0.0,0.24340057696483408,0.0,0.2,0.2594523449630337,0.0,0.07983536870668585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.25,0.0,0.0,0.0,-0.3591244196747076,2.4999999999999996,-0.4,-0.4290752794315739,0.0,0.3548731630796975,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4375,-0.16666666666666666,0.0,0.0,0.9078820841045155,2.1086213444739843,0.2,0.8631685021233716,0.0,0.5185305490885974,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.5,-0.25,0.0,0.0,-0.5982236100627629,0.0,0.8,-0.5775159124327771,0.0,-0.584822234895406,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.75,-0.4166666666666667,0.0,0.0,-0.3365421401466194,0.0,-0.4,-0.31728208450298717,0.0,0.392145596866658,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.9375,0.9166666666666666,0.0,0.0,0.7977831315335064,1.8169388530193697,-0.4,0.761575716445075,0.0,2.127658227938112,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.9375,-0.4166666666666667,0.0,0.0,-0.74120335425434,1.1940751993923282,0.8,-0.7425733411481631,0.0,-0.6438198555920739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.125,0.5833333333333334,0.0,0.0,0.8253699089057315,0.0,0.6,0.8382021778696364,0.0,0.11246581440296284,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.8125,0.5833333333333334,0.0,0.0,0.3298832628498755,0.0,-0.2,0.3454566019886685,0.0,0.739225226019595,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.9375,0.08333333333333333,0.0,0.0,0.5247691623670035,0.0,-0.6,0.5392643777441878,0.0,2.127658227938112,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.375,0.4166666666666667,0.0,0.0,-0.00868549212618777,1.0543106722369922,0.8,-0.01978385826366825,0.0,-0.34156157958435435,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.375,-0.6666666666666666,0.0,0.0,-0.7635788363508526,0.0,0.4,-0.7287123011588571,0.0,-0.615234083342459,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.5625,0.4166666666666667,0.0,0.0,-0.021341494938632848,2.4999999999999996,-0.2,-0.08444129109212245,0.0,0.3527569626265917,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.0625,-0.5833333333333334,0.0,0.0,0.44370456918925066,1.4143562476262819,0.4,0.420355574749874,0.0,0.04897980080978798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.25,-0.25,0.0,0.0,0.2854631745473722,0.0,0.2,0.301282249025717,0.0,0.10760537981389386,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.125,0.8333333333333334,0.0,0.0,-0.3168136651742785,0.0,-0.4,-0.2976627489691623,0.0,0.4247077780321896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.875,-0.08333333333333333,0.0,0.0,-0.97099666022148,0.0,0.2,-0.91931188368243,0.0,-0.7219178919912906,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.375,0.08333333333333333,0.0,0.0,0.751253709428929,0.0,0.4,0.7644959948997954,0.0,0.21818481768392675,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.6875,0.25,0.0,0.0,-0.3926256035900034,0.0,-0.2,-0.37305528991989806,0.0,-0.055783499040741126,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.3125,-0.5833333333333334,0.0,0.0,-0.5088457601356591,0.0,0.2,-0.488632507634883,0.0,-0.4168027453718781,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.5625,0.4166666666666667,0.0,0.0,-0.19534085386659494,0.6213444739840487,-0.4,-0.1936843837081367,0.0,0.62520070483128,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.5625,0.5,0.0,0.0,-0.309575755069122,0.0,0.0,-0.29046487953851374,0.0,-0.16492710628076346,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.875,-0.9166666666666666,0.0,0.0,-0.7433126880564144,0.0,0.0,-0.6880751868875385,0.0,-0.5228721732440016,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.625,-0.4166666666666667,0.0,0.0,-0.9158644649633452,0.0,0.2,-0.8594256100194342,0.0,-0.6855192441978704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.25,0.5,0.0,0.0,0.699347554103378,0.0,0.8,0.7128769884114302,0.0,-0.04940645412694641,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.6875,0.08333333333333333,0.0,0.0,0.9429135690134728,0.0,0.2,0.9550955774233684,0.0,0.5416585721051218,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
